姓名,证件类型,身份证号,手机号,性别,案件类别
周正阳,居民身份证,110101199101010012,13801010001,男,贪污贿赂
沈知秋,居民身份证,110101199201010028,13801010002,女,洗钱
韩叔同,居民身份证,110101199301010033,13801010003,男,敲诈勒索
吴若笙,居民身份证,110101199401010049,13801010004,女,电信网络诈骗
郑云起,居民身份证,110101199501010054,13801010005,男,组织领导传销
卫兰舟,居民身份证,11010119960101006X,13801010006,女,贪污贿赂
蒋士则,居民身份证,110101199701010075,13801010007,男,洗钱
秦可箴,居民身份证,110101199801010080,13801010008,女,敲诈勒索
许停云,居民身份证,110101199901010096,13801010009,男,电信网络诈骗
何栖泽,居民身份证,110101200001010109,13801010010,女,组织领导传销
卢见山,居民身份证,110101200101010114,13801010011,男,贪污贿赂
苏挽晴,居民身份证,110101 20020101 012X,13801010012,女,洗钱
林尽欢,居民身份证,110101200301010135,+8613801010013,男,贪污贿赂
高蔓生,居民身份证,110101200401010141,13801010014,中性,敲诈勒索
